"official_match_id","tour","match","kind","target","submitted_percent","probability","outcome","probability_assigned_to_outcome","brier","winner","team1_aces","team2_aces","team1_double_faults","team2_double_faults"
"2157","WTA","N. Osaka v A. Zakharova","double_faults","Osaka","30","0.3","0","0.7","0.09","N. Osaka","11","0","3","4"
"2157","WTA","N. Osaka v A. Zakharova","match_win","Osaka","82","0.82","1","0.82","0.0324","N. Osaka","11","0","3","4"
"2160","WTA","K. Quevedo v E. Mertens","aces","Mertens","53","0.53","1","0.53","0.2209","E. Mertens","1","6","2","6"
"2160","WTA","K. Quevedo v E. Mertens","double_faults","Mertens","58","0.58","1","0.58","0.1764","E. Mertens","1","6","2","6"
"2160","WTA","K. Quevedo v E. Mertens","match_win","Mertens","59","0.59","1","0.59","0.1681","E. Mertens","1","6","2","6"
"2161","WTA","M. Sakkari v R. Montgomery","aces","Montgomery","66","0.66","1","0.66","0.1156","M. Sakkari","5","7","4","5"
"2161","WTA","M. Sakkari v R. Montgomery","double_faults","Montgomery","72","0.72","1","0.72","0.0784","M. Sakkari","5","7","4","5"
"2161","WTA","M. Sakkari v R. Montgomery","match_win","Montgomery","57","0.57","0","0.43","0.3249","M. Sakkari","5","7","4","5"
"2164","WTA","T. Frodin v E. Rybakina","aces","Frodin","27","0.27","1","0.27","0.5329","E. Rybakina","11","6","6","3"
"2164","WTA","T. Frodin v E. Rybakina","double_faults","Frodin","40","0.4","1","0.4","0.36","E. Rybakina","11","6","6","3"
"2164","WTA","T. Frodin v E. Rybakina","match_win","Frodin","37","0.37","0","0.63","0.1369","E. Rybakina","11","6","6","3"
